1,216,2,1,89026,0.37,0.04
1,216,2,2,488,0.06,0.03
1,217,1,1,89020,0.41,0.07
1,217,1,1,89021,0.41,0.07
1,217,1,1,89026,2.10,0.26
1,217,1,1,89027,2.12,0.26
1,217,1,2,488,0.27,0.15
1,217,1,2,490,0.36,0.18
1,217,2,1,89020,0.41,0.07
1,217,2,1,89026,2.10,0.26
1,217,2,2,488,0.27,0.15
1,217,2,2,490,0.36,0.18
1,218,1,1,89026,2.08,0.26
1,218,1,1,89027,2.03,0.25
1,218,2,1,89026,2.08,0.26
1,219,1,1,89026,2.42,0.30
1,219,1,1,89027,2.26,0.28
1,219,1,2,497,0.20,0.06
1,219,2,1,89026,2.42,0.30
1,219,2,2,497,0.20,0.06
1,220,1,1,89012,0.26,0.11
1,220,1,1,89013,0.31,0.13
1,220,1,1,89018,0.12,0.03
1,220,1,1,89019,0.06,0.01
1,220,1,1,89022,1.12,0.99
1,220,1,1,89023,1.10,1.00
1,220,1,1,89024,1.10,1.00
1,220,1,1,89025,1.08,1.00
1,220,1,1,89026,0.73,0.09
1,220,1,1,89027,0.73,0.09
1,220,1,1,89029,0.32,0.35
1,220,1,1,89030,1.09,0.99
1,220,1,1,89031,1.15,0.99
1,220,1,1,89032,0.57,0.38
1,220,1,1,89033,0.56,0.38
1,220,1,1,89034,0.31,0.33
1,220,1,1,89038,0.52,0.20
1,220,1,1,89039,0.51,0.19
1,220,1,2,497,2.51,0.82
1,220,2,1,89012,0.27,0.11
1,220,2,1,89018,0.12,0.03
1,220,2,1,89022,1.12,0.99
1,220,2,1,89024,1.10,1.00
1,220,2,1,89026,0.73,0.09
1,220,2,1,89029,0.34,0.36
1,220,2,1,89030,1.11,1.00
1,220,2,1,89031,1.18,1.00
1,220,2,1,89032,0.58,0.38
1,220,2,1,89038,0.52,0.20
1,220,2,2,497,2.51,0.82
1,221,1,1,89005,0.39,0.22
1,221,1,1,89006,0.98,1.00
1,221,1,1,89007,1.06,0.70
1,221,1,1,89008,1.03,0.68
1,221,1,1,89009,1.04,1.00
1,221,1,1,89010,0.37,0.21
1,221,1,1,89028,1.36,0.90
1,221,1,1,89029,0.60,0.64
1,221,1,1,89032,0.92,0.61
1,221,1,1,89033,0.90,0.61
1,221,1,1,89034,0.61,0.66
1,221,1,1,89035,1.36,0.88
1,221,2,1,89005,0.39,0.22
1,221,2,1,89006,0.98,0.99
1,221,2,1,89007,1.08,0.70
1,221,2,1,89029,0.60,0.63
1,221,2,1,89032,0.93,0.61
1,221,2,1,89035,1.40,0.89
1,222,1,1,89028,0.14,0.09
1,222,1,1,89035,0.17,0.11
1,222,1,2,500,0.52,0.99
1,222,2,1,89035,0.17,0.10
1,222,2,2,500,0.52,0.99
1,224,1,2,501,0.96,0.99
1,224,2,2,501,0.96,0.99
1,230,1,1,7105,1.27,0.20
1,230,1,1,7115,1.21,0.20
1,230,1,1,7525,0.91,0.43
1,230,1,1,7595,0.90,0.43
1,230,1,1,8405,0.13,0.04
1,230,1,2,478,1.25,0.31
1,230,1,2,489,0.71,1.00
1,230,1,2,491,0.26,0.21
1,230,2,1,7105,1.25,0.20
1,230,2,1,7525,0.91,0.43
1,230,2,1,8405,0.10,0.03
1,230,2,2,478,1.25,0.31
1,230,2,2,489,0.71,1.00
1,230,2,2,491,0.26,0.21
1,231,1,1,7015,0.71,0.36
1,231,1,1,7025,2.40,0.53
1,231,1,1,7035,2.06,0.56
1,231,1,1,7045,0.99,0.36
1,231,1,1,7105,0.08,0.01
1,231,1,1,7115,0.08,0.01
1,231,1,1,8405,2.10,0.67
1,231,1,2,477,0.33,0.15
1,231,1,2,478,2.01,0.51
1,231,1,2,491,0.95,0.78
1,231,2,1,7015,0.70,0.35
1,231,2,1,7025,2.39,0.54
1,231,2,1,7105,0.09,0.01
1,231,2,1,8405,2.10,0.68
1,231,2,2,477,0.33,0.15
1,231,2,2,478,2.01,0.51
1,231,2,2,491,0.95,0.78
1,232,1,1,7025,2.05,0.46
1,232,1,1,7035,1.45,0.39
1,232,1,1,7045,0.51,0.18
1,232,1,1,8395,2.03,0.52
1,232,1,2,473,0.05,0.04
1,232,1,2,475,0.04,0.01
1,232,1,2,477,1.03,0.46
1,232,1,2,478,0.01,3.961423e-03
1,232,2,1,7025,2.03,0.45
1,232,2,1,8395,2.03,0.52
1,232,2,2,473,0.05,0.04
1,232,2,2,475,0.04,0.01
1,232,2,2,477,1.03,0.46
1,232,2,2,478,0.01,3.961423e-03
1,233,1,1,7075,0.52,0.16
1,233,1,1,7085,0.45,0.14
1,233,1,1,8395,0.43,0.11
1,233,1,2,472,0.06,0.02
1,233,1,2,473,0.12,0.09
1,233,1,2,475,2.60,0.73
1,233,2,1,7085,0.44,0.14
1,233,2,1,8395,0.43,0.11
1,233,2,2,472,0.06,0.02
1,233,2,2,473,0.12,0.09
1,233,2,2,475,2.60,0.73
1,234,1,1,7075,0.47,0.15
1,234,1,1,7085,0.51,0.16
1,234,1,1,7125,1.60,0.48
1,234,1,1,7135,1.62,0.49
1,234,1,1,7155,0.60,0.42
1,234,1,1,7165,0.62,0.45
1,234,1,1,7205,0.97,0.62
1,234,1,1,7215,1.62,0.24
1,234,1,1,7245,1.56,0.23
1,234,1,1,7255,1.28,0.69
1,234,1,1,7305,0.92,0.60
1,234,1,1,7315,1.15,0.69
1,234,1,1,7465,0.46,0.33
1,234,1,1,7475,0.46,0.33
1,234,1,1,8365,0.32,0.53
1,234,1,1,8375,0.36,0.60
1,234,1,1,8445,0.81,0.54
1,234,1,1,8455,2.00,0.58
1,234,1,2,472,0.37,0.17
1,234,1,2,475,0.33,0.09
1,234,1,2,480,1.45,0.91
1,234,1,2,481,0.01,0.01
1,234,1,2,492,0.46,0.65
1,234,2,1,7085,0.51,0.16
1,234,2,1,7125,1.60,0.48
1,234,2,1,7155,0.59,0.42
1,234,2,1,7205,0.97,0.62
1,234,2,1,7215,1.62,0.24
1,234,2,1,7465,0.46,0.32
1,234,2,1,8365,0.33,0.53
1,234,2,1,8445,0.90,0.61
1,234,2,1,8455,2.01,0.58
1,234,2,2,472,0.37,0.17
1,234,2,2,475,0.33,0.09
1,234,2,2,480,1.45,0.91
1,234,2,2,481,0.01,0.01
1,234,2,2,492,0.46,0.65
1,235,1,1,7425,0.24,0.10
1,235,1,1,7435,0.23,0.09
1,235,1,1,8015,0.62,0.37
1,235,1,1,8025,0.58,0.42
1,235,1,1,8075,0.58,0.41
1,235,1,1,8085,0.57,0.35
1,235,1,1,8115,0.68,0.40
1,235,1,1,8125,0.56,0.47
1,235,1,1,8175,0.60,0.49
1,235,1,1,8185,0.50,0.31
1,235,1,1,8345,1.46,0.62
1,235,1,1,8355,1.35,0.59
1,235,1,1,8455,0.71,0.20
1,235,1,1,25085,0.67,0.32
1,235,1,1,25095,0.62,0.34
1,235,1,1,25165,0.54,0.30
1,235,1,1,25175,0.61,0.29
1,235,1,2,468,6.984023e-04,2.491482e-04
1,235,1,2,474,8.274844e-04,5.514137e-03
1,235,1,2,481,0.77,0.94
1,235,1,2,483,0.94,0.94
1,235,1,2,496,0.04,0.03
1,235,2,1,7425,0.24,0.10
1,235,2,1,8015,0.60,0.36
1,235,2,1,8025,0.59,0.42
1,235,2,1,8345,1.47,0.62
1,235,2,1,8455,0.70,0.20
1,235,2,1,25085,0.66,0.32
1,235,2,1,25095,0.62,0.34
1,235,2,2,468,6.984023e-04,2.491482e-04
1,235,2,2,474,8.274844e-04,5.514137e-03
1,235,2,2,481,0.77,0.94
1,235,2,2,483,0.94,0.94
1,235,2,2,496,0.04,0.03
1,236,1,1,8025,0.37,0.27
1,236,1,1,8075,0.29,0.21
1,236,1,1,8125,0.43,0.36
1,236,1,1,8175,0.19,0.16
1,236,1,1,25085,1.42,0.67
1,236,1,1,25095,1.21,0.65
1,236,1,1,25105,0.36,0.11
1,236,1,1,25155,0.38,0.12
1,236,1,1,25165,1.22,0.67
1,236,1,1,25175,1.07,0.50
1,236,1,1,25185,2.26,0.93
1,236,1,1,25195,0.10,0.09
1,236,1,1,25205,0.07,0.07
1,236,1,1,25215,2.19,0.91
1,236,1,1,25265,0.73,1.00
1,236,1,1,25275,0.72,1.00
1,236,1,1,27025,1.29,0.99
1,236,1,1,27095,1.27,0.99
1,236,1,1,27185,0.07,0.01
1,236,1,1,27195,0.10,0.01
1,236,1,1,27205,0.69,0.41
1,236,1,1,27215,0.65,0.42
1,236,1,2,482,1.77,1.00
1,236,1,2,483,0.05,0.05
1,236,1,2,485,0.19,1.00
1,236,1,2,495,0.14,0.27
1,236,1,2,496,0.36,0.29
1,236,1,2,498,0.25,0.14
1,236,1,2,499,0.01,7.608169e-03
1,236,2,1,8025,0.36,0.26
1,236,2,1,25085,1.41,0.67
1,236,2,1,25095,1.20,0.65
1,236,2,1,25105,0.36,0.11
1,236,2,1,25185,2.23,0.92
1,236,2,1,25195,0.10,0.09
1,236,2,1,25265,0.73,0.99
1,236,2,1,27025,1.29,0.99
1,236,2,1,27185,0.07,0.01
1,236,2,1,27205,0.69,0.41
1,236,2,2,482,1.77,1.00
1,236,2,2,483,0.05,0.05
1,236,2,2,485,0.19,1.00
1,236,2,2,495,0.14,0.27
1,236,2,2,496,0.36,0.29
1,236,2,2,498,0.25,0.14
1,236,2,2,499,0.01,7.608169e-03
1,237,1,1,25245,0.36,0.24
1,237,1,1,25255,0.35,0.24
1,237,1,1,27185,0.14,0.02
1,237,1,1,27195,0.27,0.05
1,237,1,2,493,0.50,0.54
1,237,1,2,495,0.39,0.72
1,237,1,2,499,0.01,0.01
1,237,2,1,25245,0.35,0.24
1,237,2,1,27185,0.13,0.02
1,237,2,2,493,0.50,0.54
1,237,2,2,495,0.39,0.72
1,237,2,2,499,0.01,0.01
1,238,1,2,493,9.00773e-03,9.798029e-03
1,238,2,2,493,9.00773e-03,9.798029e-03
1,239,1,1,22195,1.26,0.34
1,239,1,1,22205,1.20,0.34
1,239,1,2,454,0.21,0.07
1,239,2,1,22195,1.24,0.34
1,239,2,2,454,0.21,0.07
1,240,1,1,22125,0.18,0.03
1,240,1,1,22135,0.14,0.02
1,240,1,1,22195,1.79,0.49
1,240,1,1,22205,1.38,0.39
1,240,1,2,454,0.36,0.12
1,240,1,2,462,6.378516e-03,2.401993e-03
1,240,2,1,22125,0.18,0.03
1,240,2,1,22195,1.78,0.49
1,240,2,2,454,0.36,0.12
1,240,2,2,462,6.378516e-03,2.401993e-03
1,241,1,1,22125,1.96,0.33
1,241,1,1,22135,1.91,0.33
1,241,1,2,462,0.03,0.01
1,241,2,1,22125,1.96,0.33
1,241,2,2,462,0.03,0.01
1,242,1,1,20015,0.92,0.64
1,242,1,1,20025,0.84,0.59
1,242,1,1,20055,2.28,0.94
1,242,1,1,20065,0.42,0.37
1,242,1,1,20075,0.41,0.36
1,242,1,1,20095,1.53,0.91
1,242,1,1,20105,0.01,7.427212e-03
1,242,1,1,22165,0.77,0.31
1,242,1,1,22175,0.77,0.30
1,242,1,2,465,0.01,6.956647e-03
1,242,1,2,470,0.30,0.10
1,242,1,2,484,1.87,0.44
1,242,2,1,20015,0.95,0.67
1,242,2,1,20055,2.28,0.94
1,242,2,1,20065,0.42,0.36
1,242,2,1,20095,1.53,0.91
1,242,2,1,20105,0.01,7.015053e-03
1,242,2,1,22165,0.77,0.31
1,242,2,2,465,0.01,6.956647e-03
1,242,2,2,470,0.30,0.10
1,242,2,2,484,1.87,0.44
1,243,1,1,20005,0.37,0.23
1,243,1,1,20015,0.49,0.34
1,243,1,1,20025,0.57,0.40
1,243,1,1,20035,0.44,0.27
1,243,1,1,20105,0.35,0.15
1,243,1,1,22115,0.25,0.07
1,243,1,1,22165,1.62,0.64
1,243,1,1,22175,1.65,0.65
1,243,1,2,470,0.01,4.053992e-03
1,243,1,2,484,1.65,0.39
1,243,2,1,20005,0.37,0.23
1,243,2,1,20015,0.45,0.32
1,243,2,1,20105,0.35,0.15
1,243,2,1,22115,0.23,0.07
1,243,2,1,22165,1.61,0.64
1,243,2,2,470,0.01,4.053992e-03
1,243,2,2,484,1.65,0.39
1,244,1,2,488,0.12,0.06
1,244,2,2,488,0.12,0.06
1,245,1,1,89020,2.02,0.35
1,245,1,1,89021,2.02,0.35
1,245,1,1,89036,1.91,0.67
1,245,1,1,89037,1.90,0.67
1,245,1,2,469,0.18,0.10
1,245,1,2,471,0.16,0.12
1,245,1,2,488,1.27,0.73
1,245,1,2,490,1.36,0.69
1,245,2,1,89020,2.02,0.35
1,245,2,1,89036,1.91,0.67
1,245,2,2,469,0.18,0.10
1,245,2,2,471,0.16,0.12
1,245,2,2,488,1.27,0.73
1,245,2,2,490,1.36,0.69
1,246,1,1,89016,0.45,0.23
1,246,1,1,89017,0.53,0.26
1,246,1,1,89036,0.93,0.32
1,246,1,1,89037,0.93,0.32
1,246,1,2,455,0.84,0.20
1,246,1,2,469,0.02,0.01
1,246,1,2,479,1.19,0.45
1,246,1,2,490,0.22,0.11
1,246,2,1,89016,0.45,0.23
1,246,2,1,89036,0.93,0.32
1,246,2,2,455,0.84,0.20
1,246,2,2,469,0.02,0.01
1,246,2,2,479,1.19,0.45
1,246,2,2,490,0.22,0.11
1,247,1,1,89018,1.50,0.42
1,247,1,1,89019,1.43,0.41
1,247,1,2,476,0.28,0.39
1,247,1,2,479,1.14,0.44
1,247,2,1,89018,1.50,0.42
1,247,2,2,476,0.28,0.39
1,247,2,2,479,1.14,0.44
1,248,1,1,89012,1.57,0.67
1,248,1,1,89013,1.48,0.64
1,248,1,1,89018,1.02,0.29
1,248,1,1,89019,1.12,0.32
1,248,1,2,476,0.01,0.02
1,248,1,2,486,0.08,0.14
1,248,1,2,497,0.32,0.10
1,248,2,1,89012,1.56,0.67
1,248,2,1,89018,1.02,0.29
1,248,2,2,476,0.01,0.02
1,248,2,2,486,0.08,0.14
1,248,2,2,497,0.32,0.10
1,249,1,1,89004,0.69,0.38
1,249,1,1,89005,1.36,0.77
1,249,1,1,89010,1.35,0.78
1,249,1,1,89011,0.68,0.37
1,249,1,1,89012,0.47,0.20
1,249,1,1,89013,0.48,0.21
1,249,1,2,486,0.49,0.85
1,249,1,2,494,0.01,0.03
1,249,2,1,89004,0.69,0.39
1,249,2,1,89005,1.36,0.77
1,249,2,1,89012,0.46,0.20
1,249,2,2,486,0.49,0.85
1,249,2,2,494,0.01,0.03
1,250,1,2,494,0.27,0.96
1,250,2,2,494,0.27,0.96
1,251,1,2,487,1.29,0.69
1,251,2,2,487,1.29,0.69
1,252,1,2,487,0.56,0.30
1,252,2,2,487,0.56,0.30
1,257,1,1,5135,2.35,0.76
1,257,1,2,425,0.09,0.03
1,257,1,2,427,0.03,8.361565e-03
1,257,1,2,457,0.06,0.05
1,257,2,1,5135,2.34,0.76
1,257,2,2,425,0.09,0.03
1,257,2,2,427,0.03,8.361565e-03
1,257,2,2,457,0.06,0.05
1,258,1,1,7525,1.17,0.56
1,258,1,1,7595,1.16,0.56
1,258,1,1,8405,0.86,0.27
1,258,1,1,8415,0.95,0.41
1,258,1,2,427,5.707629e-03,1.581433e-03
1,258,1,2,445,0.12,0.07
1,258,1,2,457,1.16,0.86
1,258,1,2,467,1.47,0.43
1,258,1,2,478,0.32,0.08
1,258,2,1,7525,1.17,0.56
1,258,2,1,8405,0.88,0.28
1,258,2,1,8415,0.95,0.41
1,258,2,2,427,5.707629e-03,1.581433e-03
1,258,2,2,445,0.12,0.07
1,258,2,2,457,1.16,0.86
1,258,2,2,467,1.47,0.43
1,258,2,2,478,0.32,0.08
1,259,1,1,7005,0.93,0.53
1,259,1,1,7015,1.24,0.63
1,259,1,1,7045,1.21,0.44
1,259,1,1,7055,0.89,0.50
1,259,1,1,8415,1.35,0.58
1,259,1,1,8425,1.18,0.30
1,259,1,2,445,0.33,0.19
1,259,1,2,467,1.93,0.56
1,259,1,2,477,0.35,0.16
1,259,1,2,478,0.32,0.08
1,259,2,1,7005,0.93,0.53
1,259,2,1,7015,1.24,0.64
1,259,2,1,8415,1.35,0.58
1,259,2,1,8425,1.18,0.30
1,259,2,2,445,0.33,0.19
1,259,2,2,467,1.93,0.56
1,259,2,2,477,0.35,0.16
1,259,2,2,478,0.32,0.08
1,260,1,1,7005,0.23,0.13
1,260,1,1,7055,0.31,0.17
1,260,1,1,7445,0.55,0.91
1,260,1,1,7455,0.54,0.89
1,260,1,1,8305,0.19,0.23
1,260,1,1,8315,0.16,0.21
1,260,1,1,8425,2.22,0.56
1,260,1,1,10085,0.10,0.07
1,260,1,2,456,0.52,0.73
1,260,1,2,463,0.35,0.50
1,260,1,2,473,0.10,0.08
1,260,1,2,477,0.50,0.22
1,260,2,1,7005,0.23,0.13
1,260,2,1,7445,0.55,0.91
1,260,2,1,8305,0.19,0.23
1,260,2,1,8425,2.22,0.56
1,260,2,2,456,0.52,0.73
1,260,2,2,463,0.35,0.50
1,260,2,2,473,0.10,0.08
1,260,2,2,477,0.50,0.22
1,261,1,1,7065,0.65,0.82
1,261,1,1,7075,2.15,0.68
1,261,1,1,7085,2.15,0.69
1,261,1,1,7095,0.62,0.81
1,261,1,1,7535,1.39,1.00
1,261,1,1,7585,1.46,1.00
1,261,1,1,8245,1.27,0.54
1,261,1,1,8255,1.41,0.56
1,261,1,1,8305,0.62,0.75
1,261,1,1,8315,0.61,0.78
1,261,1,1,8385,0.24,0.14
1,261,1,1,8395,1.37,0.35
1,261,1,1,8425,0.49,0.12
1,261,1,1,8435,0.28,0.15
1,261,1,1,8445,0.46,0.31
1,261,1,2,460,0.66,0.25
1,261,1,2,463,0.34,0.48
1,261,1,2,472,0.52,0.24
1,261,1,2,473,1.05,0.77
1,261,1,2,475,0.16,0.04
1,261,2,1,7085,2.14,0.69
1,261,2,1,7095,0.62,0.81
1,261,2,1,7535,1.38,1.00
1,261,2,1,8245,1.26,0.54
1,261,2,1,8305,0.63,0.76
1,261,2,1,8385,0.24,0.15
1,261,2,1,8395,1.37,0.35
1,261,2,1,8425,0.49,0.12
1,261,2,1,8435,0.28,0.15
1,261,2,1,8445,0.46,0.31
1,261,2,2,460,0.66,0.25
1,261,2,2,463,0.34,0.48
1,261,2,2,472,0.52,0.24
1,261,2,2,473,1.05,0.77
1,261,2,2,475,0.16,0.04
1,262,1,1,7145,1.25,0.81
1,262,1,1,7155,0.82,0.57
1,262,1,1,7165,0.75,0.54
1,262,1,1,7175,1.23,0.79
1,262,1,1,7195,0.53,0.59
1,262,1,1,7205,0.58,0.37
1,262,1,1,7255,0.53,0.29
1,262,1,1,7265,0.54,0.58
1,262,1,1,7295,0.56,0.61
1,262,1,1,7305,0.59,0.39
1,262,1,1,7315,0.51,0.30
1,262,1,1,7325,0.53,0.57
1,262,1,1,7465,0.93,0.66
1,262,1,1,7475,0.92,0.66
1,262,1,1,8005,0.75,0.81
1,262,1,1,8095,0.72,0.77
1,262,1,1,8105,0.79,0.84
1,262,1,1,8195,0.67,0.74
1,262,1,1,8245,1.07,0.45
1,262,1,1,8255,1.08,0.43
1,262,1,1,8265,0.68,1.00
1,262,1,1,8275,0.66,0.98
1,262,1,1,8325,1.57,0.93
1,262,1,1,8335,1.63,0.93
1,262,1,1,8345,0.54,0.22
1,262,1,1,8355,0.50,0.22
1,262,1,1,8385,1.40,0.85
1,262,1,1,8435,1.55,0.84
1,262,1,1,8445,0.15,0.10
1,262,1,1,10025,0.19,0.07
1,262,1,1,10035,0.70,1.00
1,262,1,1,10045,0.36,0.49
1,262,1,1,10055,0.12,0.04
1,262,1,1,10105,0.59,0.23
1,262,1,1,10115,0.65,1.00
1,262,1,1,10125,0.76,1.00
1,262,1,1,10135,0.02,0.01
1,262,1,1,10185,0.03,0.01
1,262,1,1,10195,0.28,0.12
1,262,1,1,10635,0.80,0.69
1,262,1,1,10645,0.85,0.70
1,262,1,2,460,1.90,0.71
1,262,1,2,461,0.16,0.71
1,262,1,2,466,0.01,0.04
1,262,1,2,472,1.15,0.54
1,262,1,2,480,0.02,0.01
1,262,2,1,7145,1.26,0.81
1,262,2,1,7155,0.82,0.57
1,262,2,1,7195,0.53,0.60
1,262,2,1,7205,0.58,0.37
1,262,2,1,7465,0.93,0.67
1,262,2,1,8005,0.76,0.81
1,262,2,1,8245,1.07,0.45
1,262,2,1,8275,0.66,0.99
1,262,2,1,8325,1.58,0.94
1,262,2,1,8345,0.54,0.23
1,262,2,1,8385,1.39,0.84
1,262,2,1,8435,1.56,0.84
1,262,2,1,8445,0.11,0.07
1,262,2,1,10025,0.26,0.10
1,262,2,1,10035,0.69,0.99
1,262,2,1,10185,0.03,0.01
1,262,2,1,10635,0.80,0.69
1,262,2,2,460,1.90,0.71
1,262,2,2,461,0.16,0.71
1,262,2,2,466,0.01,0.04
1,262,2,2,472,1.15,0.54
1,262,2,2,480,0.02,0.01
1,263,1,1,7145,0.29,0.18
1,263,1,1,7175,0.32,0.20
1,263,1,1,7185,1.17,0.99
1,263,1,1,7195,0.36,0.40
1,263,1,1,7265,0.37,0.40
1,263,1,1,7275,1.19,1.00
1,263,1,1,7285,1.15,0.99
1,263,1,1,7295,0.35,0.38
1,263,1,1,7325,0.39,0.41
1,263,1,1,7335,1.19,0.99
1,263,1,1,7425,2.10,0.89
1,263,1,1,7435,2.13,0.90
1,263,1,1,7485,2.12,0.99
1,263,1,1,7495,2.20,0.99
1,263,1,1,8005,0.17,0.18
1,263,1,1,8015,1.03,0.62
1,263,1,1,8085,1.05,0.64
1,263,1,1,8095,0.20,0.21
1,263,1,1,8105,0.14,0.15
1,263,1,1,8115,1.00,0.59
1,263,1,1,8185,1.08,0.68
1,263,1,1,8195,0.22,0.24
1,263,1,1,8205,1.57,0.63
1,263,1,1,8235,1.55,0.63
1,263,1,1,8325,0.08,0.05
1,263,1,1,8335,0.10,0.05
1,263,1,1,8345,0.34,0.14
1,263,1,1,8355,0.40,0.17
1,263,1,1,10635,0.35,0.30
1,263,1,1,10645,0.36,0.29
1,263,1,1,12545,0.12,0.11
1,263,1,1,12565,0.49,0.77
1,263,1,1,12575,0.11,0.15
1,263,1,1,12585,0.15,0.13
1,263,1,1,12595,0.13,0.12
1,263,1,1,12605,0.47,0.67
1,263,1,2,402,0.03,0.01
1,263,1,2,453,0.30,0.19
1,263,1,2,460,1.547559e-03,5.856797e-04
1,263,1,2,461,0.06,0.27
1,263,1,2,466,0.42,0.95
1,263,1,2,468,1.63,0.58
1,263,1,2,474,0.14,0.99
1,263,1,2,481,0.02,0.03
1,263,2,1,7145,0.27,0.18
1,263,2,1,7185,1.17,1.00
1,263,2,1,7195,0.35,0.39
1,263,2,1,7425,2.09,0.89
1,263,2,1,7485,2.12,0.99
1,263,2,1,8005,0.17,0.18
1,263,2,1,8015,1.03,0.63
1,263,2,1,8205,1.57,0.63
1,263,2,1,8325,0.08,0.05
1,263,2,1,8345,0.33,0.14
1,263,2,1,10635,0.35,0.30
1,263,2,1,12545,0.12,0.11
1,263,2,1,12565,0.49,0.78
1,263,2,2,402,0.03,0.01
1,263,2,2,453,0.30,0.19
1,263,2,2,460,1.547559e-03,5.856797e-04
1,263,2,2,461,0.06,0.27
1,263,2,2,466,0.42,0.95
1,263,2,2,468,1.63,0.58
1,263,2,2,474,0.14,0.99
1,263,2,2,481,0.02,0.03
1,264,1,1,7345,0.97,0.79
1,264,1,1,7355,1.05,0.99
1,264,1,1,7365,0.90,1.00
1,264,1,1,7375,0.99,0.81
1,264,1,1,7385,0.77,0.59
1,264,1,1,7395,0.57,0.45
1,264,1,1,7505,1.46,0.91
1,264,1,1,7515,1.45,0.92
1,264,1,1,7545,1.23,0.99
1,264,1,1,7555,0.72,0.53
1,264,1,1,7565,0.73,0.54
1,264,1,1,7575,1.19,0.99
1,264,1,1,8025,0.41,0.30
1,264,1,1,8035,1.29,0.99
1,264,1,1,8045,0.05,0.03
1,264,1,1,8055,0.05,0.03
1,264,1,1,8065,1.28,1.00
1,264,1,1,8075,0.50,0.36
1,264,1,1,8125,0.19,0.16
1,264,1,1,8135,1.12,0.99
1,264,1,1,8145,0.03,0.02
1,264,1,1,8155,0.05,0.03
1,264,1,1,8165,1.13,0.99
1,264,1,1,8175,0.41,0.33
1,264,1,1,8205,0.89,0.36
1,264,1,1,8215,0.97,1.00
1,264,1,1,8225,1.04,0.99
1,264,1,1,8235,0.89,0.36
1,264,1,1,10225,0.42,0.35
1,264,1,1,10255,0.22,0.18
1,264,1,1,25185,0.15,0.06
1,264,1,1,25215,0.21,0.08
1,264,1,2,437,3.001953e-03,2.327889e-03
1,264,1,2,453,0.62,0.38
1,264,1,2,458,1.19,0.53
1,264,1,2,468,1.17,0.41
1,264,2,1,7345,0.97,0.79
1,264,2,1,7355,1.05,1.00
1,264,2,1,7385,0.77,0.60
1,264,2,1,7505,1.46,0.91
1,264,2,1,7545,1.22,0.99
1,264,2,1,7555,0.71,0.53
1,264,2,1,8025,0.42,0.30
1,264,2,1,8035,1.30,1.00
1,264,2,1,8045,0.04,0.03
1,264,2,1,8205,0.89,0.36
1,264,2,1,8215,0.97,1.00
1,264,2,1,10225,0.39,0.32
1,264,2,1,25185,0.17,0.07
1,264,2,2,437,3.001953e-03,2.327889e-03
1,264,2,2,453,0.62,0.38
1,264,2,2,458,1.19,0.53
1,264,2,2,468,1.17,0.41
1,265,1,1,7385,0.52,0.40
1,265,1,1,7395,0.69,0.54
1,265,1,1,7405,0.52,1.00
1,265,1,1,7415,0.54,0.99
1,265,1,1,8045,1.39,0.96
1,265,1,1,8055,1.39,0.96
1,265,1,1,8145,1.52,0.97
1,265,1,1,8155,1.51,0.96
1,265,1,1,10225,0.08,0.07
1,265,1,1,10235,1.36,0.99
1,265,1,1,10245,1.35,1.00
1,265,1,1,10255,0.10,0.08
1,265,1,1,12905,0.09,0.08
1,265,1,1,12915,0.11,0.09
1,265,1,1,12985,0.16,0.22
1,265,1,1,12995,0.17,0.23
1,265,1,1,27135,0.55,0.29
1,265,1,1,27145,0.55,0.29
1,265,1,2,437,3.793129e-03,2.941414e-03
1,265,1,2,446,0.19,0.17
1,265,1,2,458,0.96,0.43
1,265,2,1,7385,0.51,0.39
1,265,2,1,7405,0.52,1.00
1,265,2,1,8045,1.39,0.96
1,265,2,1,10225,0.07,0.06
1,265,2,1,10235,1.36,0.99
1,265,2,1,12905,0.09,0.08
1,265,2,1,12985,0.17,0.22
1,265,2,1,27135,0.57,0.30
1,265,2,2,437,3.793129e-03,2.941414e-03
1,265,2,2,446,0.19,0.17
1,265,2,2,458,0.96,0.43
1,266,1,1,15745,0.27,0.10
1,266,1,1,15755,0.25,0.09
1,266,1,1,15795,0.24,0.11
1,266,1,1,15805,0.28,0.13
1,266,1,1,17695,1.13,0.51
1,266,1,1,17706,1.12,0.51
1,266,1,1,27135,1.34,0.70
1,266,1,1,27145,1.32,0.70
1,266,1,2,439,0.41,0.19
1,266,1,2,442,0.03,0.03
1,266,2,1,15745,0.27,0.10
1,266,2,1,15795,0.24,0.11
1,266,2,1,17695,1.14,0.51
1,266,2,1,27135,1.33,0.69
1,266,2,2,439,0.41,0.19
1,266,2,2,442,0.03,0.03
1,267,1,1,17695,1.06,0.48
1,267,1,1,17706,0.99,0.45
1,267,1,1,22125,0.59,0.10
1,267,1,1,22135,0.55,0.09
1,267,1,1,22195,0.23,0.06
1,267,1,1,22205,0.23,0.06
1,267,1,2,439,0.60,0.27
1,267,1,2,452,0.47,0.63
1,267,1,2,454,1.43,0.47
1,267,2,1,17695,1.06,0.48
1,267,2,1,22125,0.58,0.10
1,267,2,1,22195,0.25,0.07
1,267,2,2,439,0.60,0.27
1,267,2,2,452,0.47,0.63
1,267,2,2,454,1.43,0.47
1,268,1,1,22025,1.38,0.70
1,268,1,1,22035,0.51,0.21
1,268,1,1,22075,0.51,0.21
1,268,1,1,22085,1.28,0.67
